timestamp,value,unit,device_id,record_id
2026-05-29T22:20:00,96.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009952
2026-05-29T22:25:00,89.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009953
2026-05-29T22:30:00,90.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009954
2026-05-29T22:35:00,90.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009955
2026-05-29T22:40:00,99.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009956
2026-05-29T22:45:00,96.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009957
2026-05-29T22:50:00,92.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009958
2026-05-29T22:55:00,100.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009959
2026-05-29T23:00:00,99.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009960
2026-05-29T23:05:00,99.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009961
2026-05-29T23:10:00,98.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009962
2026-05-29T23:15:00,93.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009963
2026-05-29T23:20:00,96.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009964
2026-05-29T23:25:00,95.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009965
2026-05-29T23:30:00,97.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009966
2026-05-29T23:35:00,93.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009967
2026-05-29T23:40:00,93.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009968
2026-05-29T23:45:00,98.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009969
2026-05-29T23:50:00,94.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009970
2026-05-29T23:55:00,99.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009971
2026-05-30T00:00:00,96.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009972
2026-05-30T00:05:00,99.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009973
2026-05-30T00:10:00,94.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009974
2026-05-30T00:15:00,96.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009975
2026-05-30T00:20:00,100.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009976
2026-05-30T00:25:00,99.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009977
2026-05-30T00:30:00,95.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009978
2026-05-30T00:35:00,94.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009979
2026-05-30T00:40:00,96.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009980
2026-05-30T00:45:00,103.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009981
2026-05-30T00:50:00,100.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009982
2026-05-30T00:55:00,93.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009983
2026-05-30T01:00:00,96.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009984
2026-05-30T01:05:00,102.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009985
2026-05-30T01:10:00,101.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009986
2026-05-30T01:15:00,103.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009987
2026-05-30T01:20:00,95.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009988
2026-05-30T01:25:00,96.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009989
2026-05-30T01:30:00,96.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009990
2026-05-30T01:35:00,100.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009991
2026-05-30T01:40:00,104.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009992
2026-05-30T01:45:00,102.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009993
2026-05-30T01:50:00,101.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009994
2026-05-30T01:55:00,105.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009995
2026-05-30T02:00:00,100.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009996
2026-05-30T02:05:00,98.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009997
2026-05-30T02:10:00,102.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009998
2026-05-30T02:15:00,102.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-009999
2026-05-30T02:20:00,106.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010000
2026-05-30T02:25:00,106.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010001
2026-05-30T02:30:00,98.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010002
2026-05-30T02:35:00,107.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010003
2026-05-30T02:40:00,105.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010004
2026-05-30T02:45:00,100.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010005
2026-05-30T02:50:00,99.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010006
2026-05-30T02:55:00,107.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010007
2026-05-30T03:00:00,108.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010008
2026-05-30T03:05:00,99.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010009
2026-05-30T03:10:00,102.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010010
2026-05-30T03:15:00,105.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010011
2026-05-30T03:20:00,104.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010012
2026-05-30T03:25:00,100.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010013
2026-05-30T03:30:00,101.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010014
2026-05-30T03:35:00,104.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010015
2026-05-30T03:40:00,102.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010016
2026-05-30T03:45:00,109.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010017
2026-05-30T03:50:00,105.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010018
2026-05-30T03:55:00,109.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010019
2026-05-30T04:00:00,103.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010020
2026-05-30T04:05:00,107.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010021
2026-05-30T04:10:00,106.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010022
2026-05-30T04:15:00,103.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010023
2026-05-30T04:20:00,104.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010024
2026-05-30T04:25:00,112.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010025
2026-05-30T04:30:00,109.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010026
2026-05-30T04:35:00,111.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010027
2026-05-30T04:40:00,108.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010028
2026-05-30T04:45:00,111.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010029
2026-05-30T04:50:00,105.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010030
2026-05-30T04:55:00,112.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010031
2026-05-30T05:00:00,110.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010032
2026-05-30T05:05:00,110.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010033
2026-05-30T05:10:00,113.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010034
2026-05-30T05:15:00,111.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010035
2026-05-30T05:20:00,105.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010036
2026-05-30T05:25:00,111.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010037
2026-05-30T05:30:00,108.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010038
2026-05-30T05:35:00,111.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010039
2026-05-30T05:40:00,107.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010040
2026-05-30T05:45:00,114.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010041
2026-05-30T05:50:00,107.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010042
2026-05-30T05:55:00,114.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010043
2026-05-30T06:00:00,113.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010044
2026-05-30T06:05:00,107.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010045
2026-05-30T06:10:00,109.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010046
2026-05-30T06:15:00,116.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010047
2026-05-30T06:20:00,112.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010048
2026-05-30T06:25:00,114.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010049
2026-05-30T06:30:00,112.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010050
2026-05-30T06:35:00,110.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010051
2026-05-30T06:40:00,111.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010052
2026-05-30T06:45:00,110.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010053
2026-05-30T06:50:00,112.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010054
2026-05-30T06:55:00,109.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010055
2026-05-30T07:00:00,110.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010056
2026-05-30T07:05:00,113.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010057
2026-05-30T07:10:00,108.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010058
2026-05-30T07:15:00,112.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010059
2026-05-30T07:20:00,114.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010060
2026-05-30T07:25:00,112.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010061
2026-05-30T07:30:00,114.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010062
2026-05-30T07:35:00,118.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010063
2026-05-30T07:40:00,117.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010064
2026-05-30T07:45:00,118.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010065
2026-05-30T07:50:00,126.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010066
2026-05-30T07:55:00,132.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010067
2026-05-30T08:00:00,128.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010068
2026-05-30T08:05:00,137.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010069
2026-05-30T08:10:00,137.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010070
2026-05-30T08:15:00,145.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010071
2026-05-30T08:20:00,152.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010072
2026-05-30T08:25:00,153.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010073
2026-05-30T08:30:00,152.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010074
2026-05-30T08:35:00,153.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010075
2026-05-30T08:40:00,160.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010076
2026-05-30T08:45:00,163.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010077
2026-05-30T08:50:00,162.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010078
2026-05-30T08:55:00,153.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010079
2026-05-30T09:00:00,156.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010080
2026-05-30T09:05:00,153.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010081
2026-05-30T09:10:00,148.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010082
2026-05-30T09:15:00,144.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010083
2026-05-30T09:20:00,142.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010084
2026-05-30T09:25:00,139.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010085
2026-05-30T09:30:00,136.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010086
2026-05-30T09:35:00,125.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010087
2026-05-30T09:40:00,123.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010088
2026-05-30T09:45:00,119.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010089
2026-05-30T09:50:00,118.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010090
2026-05-30T09:55:00,118.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010091
2026-05-30T10:00:00,116.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010092
2026-05-30T10:05:00,111.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010093
2026-05-30T10:10:00,112.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010094
2026-05-30T10:15:00,112.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010095
2026-05-30T10:20:00,110.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010096
2026-05-30T10:25:00,111.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010097
2026-05-30T10:30:00,109.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010098
2026-05-30T10:35:00,113.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010099
2026-05-30T10:40:00,111.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010100
2026-05-30T10:45:00,108.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010101
2026-05-30T10:50:00,111.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010102
2026-05-30T10:55:00,110.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010103
2026-05-30T11:00:00,108.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010104
2026-05-30T11:05:00,114.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010105
2026-05-30T11:10:00,109.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010106
2026-05-30T11:15:00,116.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010107
2026-05-30T11:20:00,116.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010108
2026-05-30T11:25:00,115.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010109
2026-05-30T11:30:00,107.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010110
2026-05-30T11:35:00,114.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010111
2026-05-30T11:40:00,108.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010112
2026-05-30T11:45:00,116.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010113
2026-05-30T11:50:00,115.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010114
2026-05-30T11:55:00,112.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010115
2026-05-30T12:00:00,111.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010116
2026-05-30T12:05:00,111.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010117
2026-05-30T12:10:00,114.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010118
2026-05-30T12:15:00,114.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010119
2026-05-30T12:20:00,108.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010120
2026-05-30T12:25:00,107.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010121
2026-05-30T12:30:00,115.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010122
2026-05-30T12:35:00,111.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010123
2026-05-30T12:40:00,115.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010124
2026-05-30T12:45:00,114.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010125
2026-05-30T12:50:00,124.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010126
2026-05-30T12:55:00,126.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010127
2026-05-30T13:00:00,127.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010128
2026-05-30T13:05:00,135.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010129
2026-05-30T13:10:00,134.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010130
2026-05-30T13:15:00,143.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010131
2026-05-30T13:20:00,139.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010132
2026-05-30T13:25:00,145.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010133
2026-05-30T13:30:00,146.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010134
2026-05-30T13:35:00,151.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010135
2026-05-30T13:40:00,149.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010136
2026-05-30T13:45:00,156.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010137
2026-05-30T13:50:00,156.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010138
2026-05-30T13:55:00,155.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010139
2026-05-30T14:00:00,145.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010140
2026-05-30T14:05:00,144.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010141
2026-05-30T14:10:00,137.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010142
2026-05-30T14:15:00,135.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010143
2026-05-30T14:20:00,128.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010144
2026-05-30T14:25:00,124.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010145
2026-05-30T14:30:00,126.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010146
2026-05-30T14:35:00,119.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010147
2026-05-30T14:40:00,116.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010148
2026-05-30T14:45:00,113.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010149
2026-05-30T14:50:00,107.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010150
2026-05-30T14:55:00,107.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010151
2026-05-30T15:00:00,103.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010152
2026-05-30T15:05:00,111.1,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010153
2026-05-30T15:10:00,106.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010154
2026-05-30T15:15:00,104.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010155
2026-05-30T15:20:00,106.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010156
2026-05-30T15:25:00,106.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010157
2026-05-30T15:30:00,104.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010158
2026-05-30T15:35:00,98.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010159
2026-05-30T15:40:00,97.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010160
2026-05-30T15:45:00,100.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010161
2026-05-30T15:50:00,102.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010162
2026-05-30T15:55:00,105.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010163
2026-05-30T16:00:00,99.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010164
2026-05-30T16:05:00,98.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010165
2026-05-30T16:10:00,100.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010166
2026-05-30T16:15:00,99.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010167
2026-05-30T16:20:00,96.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010168
2026-05-30T16:25:00,98.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010169
2026-05-30T16:30:00,102.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010170
2026-05-30T16:35:00,96.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010171
2026-05-30T16:40:00,97.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010172
2026-05-30T16:45:00,100.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010173
2026-05-30T16:50:00,96.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010174
2026-05-30T16:55:00,95.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010175
2026-05-30T17:00:00,95.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010176
2026-05-30T17:05:00,95.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010177
2026-05-30T17:10:00,96.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010178
2026-05-30T17:15:00,94.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010179
2026-05-30T17:20:00,93.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010180
2026-05-30T17:25:00,96.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010181
2026-05-30T17:30:00,94.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010182
2026-05-30T17:35:00,98.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010183
2026-05-30T17:40:00,93.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010184
2026-05-30T17:45:00,93.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010185
2026-05-30T17:50:00,97.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010186
2026-05-30T17:55:00,93.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010187
2026-05-30T18:00:00,94.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010188
2026-05-30T18:05:00,100.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010189
2026-05-30T18:10:00,95.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010190
2026-05-30T18:15:00,100.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010191
2026-05-30T18:20:00,91.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010192
2026-05-30T18:25:00,97.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010193
2026-05-30T18:30:00,96.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010194
2026-05-30T18:35:00,100.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010195
2026-05-30T18:40:00,94.7,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010196
2026-05-30T18:45:00,94.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010197
2026-05-30T18:50:00,97.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010198
2026-05-30T18:55:00,101.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010199
2026-05-30T19:00:00,106.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010200
2026-05-30T19:05:00,105.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010201
2026-05-30T19:10:00,109.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010202
2026-05-30T19:15:00,109.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010203
2026-05-30T19:20:00,116.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010204
2026-05-30T19:25:00,122.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010205
2026-05-30T19:30:00,125.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010206
2026-05-30T19:35:00,127.0,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010207
2026-05-30T19:40:00,136.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010208
2026-05-30T19:45:00,132.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010209
2026-05-30T19:50:00,133.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010210
2026-05-30T19:55:00,136.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010211
2026-05-30T20:00:00,143.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010212
2026-05-30T20:05:00,140.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010213
2026-05-30T20:10:00,142.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010214
2026-05-30T20:15:00,138.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010215
2026-05-30T20:20:00,130.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010216
2026-05-30T20:25:00,133.3,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010217
2026-05-30T20:30:00,121.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010218
2026-05-30T20:35:00,121.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010219
2026-05-30T20:40:00,115.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010220
2026-05-30T20:45:00,111.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010221
2026-05-30T20:50:00,106.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010222
2026-05-30T20:55:00,106.9,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010223
2026-05-30T21:00:00,101.4,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010224
2026-05-30T21:05:00,103.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010225
2026-05-30T21:10:00,98.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010226
2026-05-30T21:15:00,93.6,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010227
2026-05-30T21:20:00,95.2,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010228
2026-05-30T21:25:00,96.5,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010229
2026-05-30T21:30:00,96.8,mg/dL,SENSOR-C-5E08,SENSOR-C-5E08-010230
